
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000085                       # Number of seconds simulated (Second)
simTicks                                     85314500                       # Number of ticks simulated (Tick)
finalTick                                    85314500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.36                       # Real time elapsed on the host (Second)
hostTickRate                                235389306                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     676856                       # Number of bytes of host memory used (Byte)
simInsts                                       115025                       # Number of instructions simulated (Count)
simOps                                         115072                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   317255                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     317380                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           170630                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.483417                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.674119                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          125237                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      186                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         122897                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     72                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                10350                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              5249                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  67                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              132023                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.930876                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.905119                       # Number of insts issued each cycle (Count)
system.l2.overallHits::cpu.data                    32                       # number of overall hits (Count)
system.l2.overallHits::total                       40                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                  456                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                 1002                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                    1458                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                 456                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                1002                       # number of overall misses (Count)
system.l2.overallMisses::total                   1458                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst        35785000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data        76474500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total          112259500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst       35785000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data       76474500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total         112259500                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                464                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data               1034                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                  1498                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst               464                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data              1034                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                 1498                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.982759                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.969052                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.973298                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.982759                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.969052                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.973298                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 78475.877193                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data 76321.856287                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    76995.541838                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst 78475.877193                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data 76321.856287                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   76995.541838                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.demandMshrMisses::cpu.inst              456                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data             1002                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total                1458                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst             456                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data            1002                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total               1458                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu.inst     31225000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu.data     66454500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total       97679500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.inst     31225000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.data     66454500                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total      97679500                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu.inst       0.982759                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu.data       0.969052                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.973298                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu.inst      0.982759                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu.data      0.969052                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.973298                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu.inst 68475.877193                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu.data 66321.856287                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::total 66995.541838                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.inst 68475.877193                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.data 66321.856287                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::total 66995.541838                       # average overall mshr miss latency ((Tick/Count))
system.l2.replacements                              0                       # number of replacements (Count)
system.l2.ReadCleanReq.hits::cpu.inst               8                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::total                  8                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.misses::cpu.inst           456                       # number of ReadCleanReq misses (Count)
